amp_path,pha_path,meta_path,receiver_domain,anchor_label,session_id,source_file,window_index,is_flagged_bad,CF_MHz,CBW_MHz,A_rx,S_kept,amp_mean,amp_std,phase_std,presence,session_key
/home/tonyliao/Location/B/Wall/amp_window_00034.npy,/home/tonyliao/Location/B/Wall/pha_window_00034.npy,/home/tonyliao/Location/B/Wall/meta_00034.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,34,False,5805.0,20.0,2,41,107.3303691942669,6.841744714351914,0.08267195210384697,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00035.npy,/home/tonyliao/Location/B/Wall/pha_window_00035.npy,/home/tonyliao/Location/B/Wall/meta_00035.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,35,False,5805.0,20.0,2,41,105.15969251289656,5.211423267571519,0.08614951981034488,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00036.npy,/home/tonyliao/Location/B/Wall/pha_window_00036.npy,/home/tonyliao/Location/B/Wall/meta_00036.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,36,False,5805.0,20.0,2,41,106.5879582981467,5.376539825646734,0.08798850171640629,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00037.npy,/home/tonyliao/Location/B/Wall/pha_window_00037.npy,/home/tonyliao/Location/B/Wall/meta_00037.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,37,False,5805.0,20.0,2,41,105.97090058836709,4.7277340520187385,0.09436700799977647,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00038.npy,/home/tonyliao/Location/B/Wall/pha_window_00038.npy,/home/tonyliao/Location/B/Wall/meta_00038.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,38,False,5805.0,20.0,2,41,105.9768403089768,4.8334706578150985,0.09091673987798281,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00039.npy,/home/tonyliao/Location/B/Wall/pha_window_00039.npy,/home/tonyliao/Location/B/Wall/meta_00039.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,39,False,5805.0,20.0,2,41,105.31491694261808,4.741600540759782,0.098370413571928,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00040.npy,/home/tonyliao/Location/B/Wall/pha_window_00040.npy,/home/tonyliao/Location/B/Wall/meta_00040.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,40,False,5805.0,20.0,2,41,104.92560649569869,4.5645836777665405,0.10433547696411466,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00041.npy,/home/tonyliao/Location/B/Wall/pha_window_00041.npy,/home/tonyliao/Location/B/Wall/meta_00041.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,41,False,5805.0,20.0,2,41,104.24710367564069,4.416938205919913,0.09844182165491952,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00042.npy,/home/tonyliao/Location/B/Wall/pha_window_00042.npy,/home/tonyliao/Location/B/Wall/meta_00042.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,42,False,5805.0,20.0,2,41,103.53605788450389,4.363623202987311,0.09225334331842024,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00043.npy,/home/tonyliao/Location/B/Wall/pha_window_00043.npy,/home/tonyliao/Location/B/Wall/meta_00043.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,43,False,5805.0,20.0,2,41,103.0945288600475,3.5475797984054114,0.0885945544666687,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00044.npy,/home/tonyliao/Location/B/Wall/pha_window_00044.npy,/home/tonyliao/Location/B/Wall/meta_00044.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,44,False,5805.0,20.0,2,41,103.18343025844496,4.158893612887134,0.08901854714458471,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00045.npy,/home/tonyliao/Location/B/Wall/pha_window_00045.npy,/home/tonyliao/Location/B/Wall/meta_00045.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,45,False,5805.0,20.0,2,41,103.54315528887322,3.873526030334806,0.08700098263422876,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00046.npy,/home/tonyliao/Location/B/Wall/pha_window_00046.npy,/home/tonyliao/Location/B/Wall/meta_00046.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,46,False,5805.0,20.0,2,41,103.7415091311603,3.778401318745529,0.09194623771699995,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00047.npy,/home/tonyliao/Location/B/Wall/pha_window_00047.npy,/home/tonyliao/Location/B/Wall/meta_00047.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,47,False,5805.0,20.0,2,41,104.50870314101195,3.6464182907446583,0.0872461514525876,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00048.npy,/home/tonyliao/Location/B/Wall/pha_window_00048.npy,/home/tonyliao/Location/B/Wall/meta_00048.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,48,False,5805.0,20.0,2,41,104.25886782305666,3.8062680522835435,0.08758946286817851,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00049.npy,/home/tonyliao/Location/B/Wall/pha_window_00049.npy,/home/tonyliao/Location/B/Wall/meta_00049.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,49,False,5805.0,20.0,2,41,105.23825488916412,4.883464056887868,0.08818451893491032,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00050.npy,/home/tonyliao/Location/B/Wall/pha_window_00050.npy,/home/tonyliao/Location/B/Wall/meta_00050.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,50,False,5805.0,20.0,2,41,105.24423864300996,4.198541460238384,0.06996720178700558,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00051.npy,/home/tonyliao/Location/B/Wall/pha_window_00051.npy,/home/tonyliao/Location/B/Wall/meta_00051.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,51,False,5805.0,20.0,2,41,105.17898023021955,4.089824152455908,0.07830393309709545,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00052.npy,/home/tonyliao/Location/B/Wall/pha_window_00052.npy,/home/tonyliao/Location/B/Wall/meta_00052.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,52,False,5805.0,20.0,2,41,105.06923391027752,4.062036899083919,0.08112309220492142,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00053.npy,/home/tonyliao/Location/B/Wall/pha_window_00053.npy,/home/tonyliao/Location/B/Wall/meta_00053.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,53,False,5805.0,20.0,2,41,103.96116418928771,3.6017519210063167,0.09964917981374162,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00054.npy,/home/tonyliao/Location/B/Wall/pha_window_00054.npy,/home/tonyliao/Location/B/Wall/meta_00054.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,54,False,5805.0,20.0,2,41,105.01727280464762,6.30086396235512,0.12430141761151155,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00055.npy,/home/tonyliao/Location/B/Wall/pha_window_00055.npy,/home/tonyliao/Location/B/Wall/meta_00055.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,55,False,5805.0,20.0,2,41,105.17864936687016,5.77724211278897,0.11628487858564,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00056.npy,/home/tonyliao/Location/B/Wall/pha_window_00056.npy,/home/tonyliao/Location/B/Wall/meta_00056.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,56,False,5805.0,20.0,2,41,104.69168200894526,5.354111018887531,0.11882607679208196,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00057.npy,/home/tonyliao/Location/B/Wall/pha_window_00057.npy,/home/tonyliao/Location/B/Wall/meta_00057.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,57,False,5805.0,20.0,2,41,105.0926770637197,5.472235794483913,0.11732804639856823,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00058.npy,/home/tonyliao/Location/B/Wall/pha_window_00058.npy,/home/tonyliao/Location/B/Wall/meta_00058.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,58,False,5805.0,20.0,2,41,103.98026478335221,4.247687110992771,0.10999509590904796,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00059.npy,/home/tonyliao/Location/B/Wall/pha_window_00059.npy,/home/tonyliao/Location/B/Wall/meta_00059.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,59,False,5805.0,20.0,2,41,103.7749131559479,3.865427297405147,0.09713686508748673,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00060.npy,/home/tonyliao/Location/B/Wall/pha_window_00060.npy,/home/tonyliao/Location/B/Wall/meta_00060.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,60,False,5805.0,20.0,2,41,105.36466221145228,4.967133226240059,0.11605759945245588,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00061.npy,/home/tonyliao/Location/B/Wall/pha_window_00061.npy,/home/tonyliao/Location/B/Wall/meta_00061.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,61,False,5805.0,20.0,2,41,105.03712029362944,5.439903094573589,0.11667214458549258,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00062.npy,/home/tonyliao/Location/B/Wall/pha_window_00062.npy,/home/tonyliao/Location/B/Wall/meta_00062.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,62,False,5805.0,20.0,2,41,105.62212780709271,5.78614974855801,0.10188646310943483,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00063.npy,/home/tonyliao/Location/B/Wall/pha_window_00063.npy,/home/tonyliao/Location/B/Wall/meta_00063.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,63,False,5805.0,20.0,2,41,107.09812744171062,6.729050807300659,0.11111607540910895,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00064.npy,/home/tonyliao/Location/B/Wall/pha_window_00064.npy,/home/tonyliao/Location/B/Wall/meta_00064.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,64,False,5805.0,20.0,2,41,106.05983305963034,6.3272539320131935,0.10410597629087864,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00065.npy,/home/tonyliao/Location/B/Wall/pha_window_00065.npy,/home/tonyliao/Location/B/Wall/meta_00065.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,65,False,5805.0,20.0,2,41,106.36363256978133,5.687994399549565,0.0949699340158893,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00066.npy,/home/tonyliao/Location/B/Wall/pha_window_00066.npy,/home/tonyliao/Location/B/Wall/meta_00066.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,66,False,5805.0,20.0,2,41,107.33030153351031,5.611230939140073,0.10283951863797423,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00067.npy,/home/tonyliao/Location/B/Wall/pha_window_00067.npy,/home/tonyliao/Location/B/Wall/meta_00067.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,67,False,5805.0,20.0,2,41,105.78394785593454,5.112592750896569,0.10075337806150272,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00068.npy,/home/tonyliao/Location/B/Wall/pha_window_00068.npy,/home/tonyliao/Location/B/Wall/meta_00068.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,68,False,5805.0,20.0,2,41,105.99044259175145,5.343202008015469,0.09576471694756836,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00069.npy,/home/tonyliao/Location/B/Wall/pha_window_00069.npy,/home/tonyliao/Location/B/Wall/meta_00069.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,69,False,5805.0,20.0,2,41,107.24386586691408,5.984547893749681,0.0988480082426485,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00070.npy,/home/tonyliao/Location/B/Wall/pha_window_00070.npy,/home/tonyliao/Location/B/Wall/meta_00070.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,70,False,5805.0,20.0,2,41,106.30509474938093,5.821335199050727,0.10636688597742228,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00071.npy,/home/tonyliao/Location/B/Wall/pha_window_00071.npy,/home/tonyliao/Location/B/Wall/meta_00071.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,71,False,5805.0,20.0,2,41,106.24098149817593,5.490121115737692,0.1013407014148677,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00072.npy,/home/tonyliao/Location/B/Wall/pha_window_00072.npy,/home/tonyliao/Location/B/Wall/meta_00072.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,72,False,5805.0,20.0,2,41,107.91068819313757,6.270385856812405,0.1049395588719904,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00073.npy,/home/tonyliao/Location/B/Wall/pha_window_00073.npy,/home/tonyliao/Location/B/Wall/meta_00073.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,73,False,5805.0,20.0,2,41,107.98385663656546,6.412363967277011,0.11652955076166177,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00074.npy,/home/tonyliao/Location/B/Wall/pha_window_00074.npy,/home/tonyliao/Location/B/Wall/meta_00074.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,74,False,5805.0,20.0,2,41,108.21060101425704,6.202608691772662,0.0949634340344055,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00075.npy,/home/tonyliao/Location/B/Wall/pha_window_00075.npy,/home/tonyliao/Location/B/Wall/meta_00075.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,75,False,5805.0,20.0,2,41,108.68280323732432,5.724900916231731,0.07915452604563278,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00076.npy,/home/tonyliao/Location/B/Wall/pha_window_00076.npy,/home/tonyliao/Location/B/Wall/meta_00076.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,76,False,5805.0,20.0,2,41,107.47260644690611,6.154466001152715,0.08107708543409778,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00077.npy,/home/tonyliao/Location/B/Wall/pha_window_00077.npy,/home/tonyliao/Location/B/Wall/meta_00077.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,77,False,5805.0,20.0,2,41,107.05294357622074,6.038135378790271,0.07485223198814994,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00078.npy,/home/tonyliao/Location/B/Wall/pha_window_00078.npy,/home/tonyliao/Location/B/Wall/meta_00078.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,78,False,5805.0,20.0,2,41,107.4305475205049,6.379738063655136,0.08366525923573087,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00079.npy,/home/tonyliao/Location/B/Wall/pha_window_00079.npy,/home/tonyliao/Location/B/Wall/meta_00079.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,79,False,5805.0,20.0,2,41,108.95817262894367,5.713138668045946,0.08220297411883579,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00080.npy,/home/tonyliao/Location/B/Wall/pha_window_00080.npy,/home/tonyliao/Location/B/Wall/meta_00080.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,80,False,5805.0,20.0,2,41,107.60402575845329,5.781479970136618,0.0807011291098903,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00081.npy,/home/tonyliao/Location/B/Wall/pha_window_00081.npy,/home/tonyliao/Location/B/Wall/meta_00081.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,81,False,5805.0,20.0,2,41,106.02084531360933,5.905264975270763,0.07122242592425111,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00082.npy,/home/tonyliao/Location/B/Wall/pha_window_00082.npy,/home/tonyliao/Location/B/Wall/meta_00082.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,82,False,5805.0,20.0,2,41,104.3396787765299,5.226848773414151,0.0728693614114655,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00083.npy,/home/tonyliao/Location/B/Wall/pha_window_00083.npy,/home/tonyliao/Location/B/Wall/meta_00083.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,83,False,5805.0,20.0,2,41,102.45378280156294,2.8910366787676844,0.06921170587666713,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00084.npy,/home/tonyliao/Location/B/Wall/pha_window_00084.npy,/home/tonyliao/Location/B/Wall/meta_00084.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,84,False,5805.0,20.0,2,41,102.5019410912665,2.7367690606666386,0.07664345093034107,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00085.npy,/home/tonyliao/Location/B/Wall/pha_window_00085.npy,/home/tonyliao/Location/B/Wall/meta_00085.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,85,False,5805.0,20.0,2,41,102.9317061602528,2.8161582292161587,0.0800318933100872,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00086.npy,/home/tonyliao/Location/B/Wall/pha_window_00086.npy,/home/tonyliao/Location/B/Wall/meta_00086.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,86,False,5805.0,20.0,2,41,103.11076740732953,3.058251850207701,0.0826204975319911,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00087.npy,/home/tonyliao/Location/B/Wall/pha_window_00087.npy,/home/tonyliao/Location/B/Wall/meta_00087.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,87,False,5805.0,20.0,2,41,102.6801945431752,2.9263127431480633,0.08720041877167178,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00088.npy,/home/tonyliao/Location/B/Wall/pha_window_00088.npy,/home/tonyliao/Location/B/Wall/meta_00088.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,88,False,5805.0,20.0,2,41,103.15243030284424,3.5030545883710973,0.0783307674795571,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00089.npy,/home/tonyliao/Location/B/Wall/pha_window_00089.npy,/home/tonyliao/Location/B/Wall/meta_00089.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,89,False,5805.0,20.0,2,41,104.04293587059308,3.9882936484523883,0.08537399441103721,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00090.npy,/home/tonyliao/Location/B/Wall/pha_window_00090.npy,/home/tonyliao/Location/B/Wall/meta_00090.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,90,False,5805.0,20.0,2,41,104.1480861084628,4.191564729683959,0.07966227398656409,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00091.npy,/home/tonyliao/Location/B/Wall/pha_window_00091.npy,/home/tonyliao/Location/B/Wall/meta_00091.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,91,False,5805.0,20.0,2,41,105.13678918056844,4.562124572771728,0.07469137784239804,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00092.npy,/home/tonyliao/Location/B/Wall/pha_window_00092.npy,/home/tonyliao/Location/B/Wall/meta_00092.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,92,False,5805.0,20.0,2,41,104.65392587637322,4.2882863842382,0.07637967782183662,1,B__Wall
/home/tonyliao/Location/B/Wall/amp_window_00093.npy,/home/tonyliao/Location/B/Wall/pha_window_00093.npy,/home/tonyliao/Location/B/Wall/meta_00093.mat,B,Wall,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_Wall.csi,93,False,5805.0,20.0,2,41,104.32745738968168,4.288275204114585,0.07986235025411144,1,B__Wall
