amp_path,pha_path,meta_path,receiver_domain,anchor_label,session_id,source_file,window_index,is_flagged_bad,CF_MHz,CBW_MHz,A_rx,S_kept,amp_mean,amp_std,phase_std,presence,session_key
/home/tonyliao/Location/B/LeftMid/amp_window_00083.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00083.npy,/home/tonyliao/Location/B/LeftMid/meta_00083.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,83,False,5805.0,20.0,2,41,117.5749862803692,3.8475369508176467,0.14473313007940436,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00269.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00269.npy,/home/tonyliao/Location/B/LeftMid/meta_00269.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,269,False,5805.0,20.0,2,41,126.19553458446602,4.095952853771731,0.037084474246612875,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00182.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00182.npy,/home/tonyliao/Location/B/LeftMid/meta_00182.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,182,False,5805.0,20.0,2,41,125.9093760928462,9.970318723990413,0.14983085545953406,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00001.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00001.npy,/home/tonyliao/Location/B/LeftMid/meta_00001.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,1,False,5805.0,20.0,2,41,123.7680925293416,7.307448089190988,0.18457741119923637,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00174.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00174.npy,/home/tonyliao/Location/B/LeftMid/meta_00174.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,174,False,5805.0,20.0,2,41,122.0307088179875,2.591463593735417,0.04000394781181941,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00147.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00147.npy,/home/tonyliao/Location/B/LeftMid/meta_00147.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,147,False,5805.0,20.0,2,41,119.15069469264381,3.5653058088471816,0.041596096696630475,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00116.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00116.npy,/home/tonyliao/Location/B/LeftMid/meta_00116.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,116,False,5805.0,20.0,2,41,115.95875274306763,2.653493775504529,0.09359225480860756,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00295.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00295.npy,/home/tonyliao/Location/B/LeftMid/meta_00295.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,295,False,5805.0,20.0,2,41,120.88958697098057,3.1762420691251707,0.03477257007096892,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00052.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00052.npy,/home/tonyliao/Location/B/LeftMid/meta_00052.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,52,False,5805.0,20.0,2,41,123.85070044838287,4.253144878545701,0.05085198009547217,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00146.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00146.npy,/home/tonyliao/Location/B/LeftMid/meta_00146.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,146,False,5805.0,20.0,2,41,119.16310004541717,3.732556461411283,0.047029551231937416,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00057.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00057.npy,/home/tonyliao/Location/B/LeftMid/meta_00057.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,57,False,5805.0,20.0,2,41,124.92771877189863,3.397258601449451,0.03819635774248016,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00189.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00189.npy,/home/tonyliao/Location/B/LeftMid/meta_00189.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,189,False,5805.0,20.0,2,41,124.11408089526492,5.448762918412825,0.1136295685849456,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00139.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00139.npy,/home/tonyliao/Location/B/LeftMid/meta_00139.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,139,False,5805.0,20.0,2,41,121.33379513608686,4.950485662805355,0.060687863187077,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00180.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00180.npy,/home/tonyliao/Location/B/LeftMid/meta_00180.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,180,False,5805.0,20.0,2,41,124.41502782866834,8.82977966962137,0.15886591756963198,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00267.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00267.npy,/home/tonyliao/Location/B/LeftMid/meta_00267.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,267,False,5805.0,20.0,2,41,125.29407683656237,5.3647087467797805,0.046606164247481804,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00281.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00281.npy,/home/tonyliao/Location/B/LeftMid/meta_00281.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,281,False,5805.0,20.0,2,41,125.04836216093514,2.4977464627058343,0.03728702571199338,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00013.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00013.npy,/home/tonyliao/Location/B/LeftMid/meta_00013.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,13,False,5805.0,20.0,2,41,123.67494272660322,2.3882782162798892,0.07125541992264708,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00004.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00004.npy,/home/tonyliao/Location/B/LeftMid/meta_00004.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,4,False,5805.0,20.0,2,41,124.23124202545509,5.625511619681424,0.11414385179581574,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00296.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00296.npy,/home/tonyliao/Location/B/LeftMid/meta_00296.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,296,False,5805.0,20.0,2,41,120.75898505606575,3.1732975385090354,0.038461172482125036,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00271.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00271.npy,/home/tonyliao/Location/B/LeftMid/meta_00271.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,271,False,5805.0,20.0,2,41,125.40445564221187,4.321944756382882,0.03837928661867303,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00254.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00254.npy,/home/tonyliao/Location/B/LeftMid/meta_00254.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,254,False,5805.0,20.0,2,41,119.43116711082891,2.106802767901593,0.03480149324386411,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00003.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00003.npy,/home/tonyliao/Location/B/LeftMid/meta_00003.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,3,False,5805.0,20.0,2,41,124.418177764761,5.928441352491236,0.12926213424704291,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00097.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00097.npy,/home/tonyliao/Location/B/LeftMid/meta_00097.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,97,False,5805.0,20.0,2,41,114.57822631115422,2.092359662453475,0.06932424571528115,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00065.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00065.npy,/home/tonyliao/Location/B/LeftMid/meta_00065.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,65,False,5805.0,20.0,2,41,121.0916451591647,3.2609918628688477,0.036227675681969954,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00231.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00231.npy,/home/tonyliao/Location/B/LeftMid/meta_00231.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,231,False,5805.0,20.0,2,41,119.43847427418072,6.123001951697513,0.07744019297246878,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00235.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00235.npy,/home/tonyliao/Location/B/LeftMid/meta_00235.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,235,False,5805.0,20.0,2,41,122.07870327023672,5.006749962640243,0.05315851891759553,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00145.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00145.npy,/home/tonyliao/Location/B/LeftMid/meta_00145.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,145,False,5805.0,20.0,2,41,119.77109998060354,3.1042388103159695,0.04764171234699766,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00076.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00076.npy,/home/tonyliao/Location/B/LeftMid/meta_00076.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,76,False,5805.0,20.0,2,41,121.07925456696574,6.333816654479616,0.1314264230227205,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00039.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00039.npy,/home/tonyliao/Location/B/LeftMid/meta_00039.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,39,False,5805.0,20.0,2,41,123.6269370689584,3.8325946211308564,0.058372964352851386,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00093.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00093.npy,/home/tonyliao/Location/B/LeftMid/meta_00093.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,93,False,5805.0,20.0,2,41,118.28692946225578,2.754039109865344,0.09276662487805026,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00175.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00175.npy,/home/tonyliao/Location/B/LeftMid/meta_00175.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,175,False,5805.0,20.0,2,41,121.87505088650101,3.1417639097006838,0.04405482936723859,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00051.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00051.npy,/home/tonyliao/Location/B/LeftMid/meta_00051.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,51,False,5805.0,20.0,2,41,123.38311936194808,4.199007297203865,0.04712980254730057,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00025.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00025.npy,/home/tonyliao/Location/B/LeftMid/meta_00025.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,25,False,5805.0,20.0,2,41,124.7607739979,5.81193190217501,0.06915700776770481,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00272.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00272.npy,/home/tonyliao/Location/B/LeftMid/meta_00272.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,272,False,5805.0,20.0,2,41,125.67090644781749,4.361496268876772,0.041879548241438726,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00157.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00157.npy,/home/tonyliao/Location/B/LeftMid/meta_00157.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,157,False,5805.0,20.0,2,41,121.53949182621962,3.6190806214146285,0.08895381035207545,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00096.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00096.npy,/home/tonyliao/Location/B/LeftMid/meta_00096.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,96,False,5805.0,20.0,2,41,116.00788898048512,3.0723948658283007,0.07339101116592317,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00165.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00165.npy,/home/tonyliao/Location/B/LeftMid/meta_00165.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,165,False,5805.0,20.0,2,41,122.20644412566838,2.852027019983135,0.04800434412309992,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00170.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00170.npy,/home/tonyliao/Location/B/LeftMid/meta_00170.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,170,False,5805.0,20.0,2,41,122.54952255099816,3.9125519171276704,0.04618608907960052,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00278.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00278.npy,/home/tonyliao/Location/B/LeftMid/meta_00278.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,278,False,5805.0,20.0,2,41,123.97878526262531,4.617361599393847,0.061924513564023544,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00203.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00203.npy,/home/tonyliao/Location/B/LeftMid/meta_00203.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,203,False,5805.0,20.0,2,41,121.83658391880054,3.988009600105168,0.05249834850828669,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00128.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00128.npy,/home/tonyliao/Location/B/LeftMid/meta_00128.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,128,False,5805.0,20.0,2,41,115.76082931606099,2.8986836085088443,0.06082633614052553,1,B__LeftMid
/home/tonyliao/Location/B/LeftMid/amp_window_00041.npy,/home/tonyliao/Location/B/LeftMid/pha_window_00041.npy,/home/tonyliao/Location/B/LeftMid/meta_00041.mat,B,LeftMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftMid.csi,41,False,5805.0,20.0,2,41,122.55333507010643,3.591461437904188,0.052300111440669865,1,B__LeftMid
/home/tonyliao/Location/B/LeftUp/amp_window_00062.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00062.npy,/home/tonyliao/Location/B/LeftUp/meta_00062.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,62,False,5805.0,20.0,2,41,114.0080861050281,7.009371932787611,0.18246483378451367,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00047.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00047.npy,/home/tonyliao/Location/B/LeftUp/meta_00047.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,47,False,5805.0,20.0,2,41,110.77570181762819,7.222873647248095,0.16836991946323732,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00189.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00189.npy,/home/tonyliao/Location/B/LeftUp/meta_00189.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,189,False,5805.0,20.0,2,41,113.58545667986321,4.096012246451041,0.10002224953789385,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00097.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00097.npy,/home/tonyliao/Location/B/LeftUp/meta_00097.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,97,False,5805.0,20.0,2,41,112.61347347793091,5.087575614259205,0.09552263441803116,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00099.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00099.npy,/home/tonyliao/Location/B/LeftUp/meta_00099.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,99,False,5805.0,20.0,2,41,112.73253777140211,5.019630166411504,0.09680677978993818,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00083.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00083.npy,/home/tonyliao/Location/B/LeftUp/meta_00083.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,83,False,5805.0,20.0,2,41,117.27802637793131,4.938749579642364,0.09610779766739747,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00249.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00249.npy,/home/tonyliao/Location/B/LeftUp/meta_00249.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,249,False,5805.0,20.0,2,41,112.36524510979032,2.5084086763187514,0.07335885876866732,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00169.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00169.npy,/home/tonyliao/Location/B/LeftUp/meta_00169.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,169,False,5805.0,20.0,2,41,114.70107006867597,4.024172817320331,0.08062093593779526,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00151.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00151.npy,/home/tonyliao/Location/B/LeftUp/meta_00151.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,151,False,5805.0,20.0,2,41,116.96253676656559,7.683695840935702,0.11260088854132191,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00280.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00280.npy,/home/tonyliao/Location/B/LeftUp/meta_00280.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,280,False,5805.0,20.0,2,41,112.27265162975328,5.5672981958977115,0.17465501824514143,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00274.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00274.npy,/home/tonyliao/Location/B/LeftUp/meta_00274.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,274,False,5805.0,20.0,2,41,111.45790482835724,2.7920034146647965,0.05437591306552743,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00255.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00255.npy,/home/tonyliao/Location/B/LeftUp/meta_00255.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,255,False,5805.0,20.0,2,41,112.47680675960372,3.89842846133177,0.08222221650861979,1,B__LeftUp
/home/tonyliao/Location/B/LeftUp/amp_window_00020.npy,/home/tonyliao/Location/B/LeftUp/pha_window_00020.npy,/home/tonyliao/Location/B/LeftUp/meta_00020.mat,B,LeftUp,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_LeftUp.csi,20,False,5805.0,20.0,2,41,114.61135127173175,6.420529605333489,0.08689724435587336,1,B__LeftUp
