amp_path,pha_path,meta_path,receiver_domain,anchor_label,session_id,source_file,window_index,is_flagged_bad,CF_MHz,CBW_MHz,A_rx,S_kept,amp_mean,amp_std,phase_std,presence,session_key
/home/tonyliao/Location/A/RightDown/amp_window_00131.npy,/home/tonyliao/Location/A/RightDown/pha_window_00131.npy,/home/tonyliao/Location/A/RightDown/meta_00131.mat,A,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RIghtDown.csi,131,False,5805.0,20.0,2,41,144.37798990248427,3.7933093090376753,0.04325527388938197,1,A__RightDown
/home/tonyliao/Location/A/RightDown/amp_window_00085.npy,/home/tonyliao/Location/A/RightDown/pha_window_00085.npy,/home/tonyliao/Location/A/RightDown/meta_00085.mat,A,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RIghtDown.csi,85,False,5805.0,20.0,2,41,139.4063885277394,8.548133768043677,0.10397415189533069,1,A__RightDown
/home/tonyliao/Location/A/RightDown/amp_window_00039.npy,/home/tonyliao/Location/A/RightDown/pha_window_00039.npy,/home/tonyliao/Location/A/RightDown/meta_00039.mat,A,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RIghtDown.csi,39,False,5805.0,20.0,2,41,138.2996895586029,7.682418935110146,0.06953974319710828,1,A__RightDown
/home/tonyliao/Location/A/RightDown/amp_window_00051.npy,/home/tonyliao/Location/A/RightDown/pha_window_00051.npy,/home/tonyliao/Location/A/RightDown/meta_00051.mat,A,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RIghtDown.csi,51,False,5805.0,20.0,2,41,138.86809021218804,5.230484501112173,0.05057001598131694,1,A__RightDown
/home/tonyliao/Location/A/RightDown/amp_window_00231.npy,/home/tonyliao/Location/A/RightDown/pha_window_00231.npy,/home/tonyliao/Location/A/RightDown/meta_00231.mat,A,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RIghtDown.csi,231,False,5805.0,20.0,2,41,129.8575617531519,7.837275350908298,0.07302657046400063,1,A__RightDown
/home/tonyliao/Location/A/RightDown/amp_window_00188.npy,/home/tonyliao/Location/A/RightDown/pha_window_00188.npy,/home/tonyliao/Location/A/RightDown/meta_00188.mat,A,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RIghtDown.csi,188,False,5805.0,20.0,2,41,143.11634091369118,4.008179244659969,0.04351134684391182,1,A__RightDown
/home/tonyliao/Location/A/RightDown/amp_window_00076.npy,/home/tonyliao/Location/A/RightDown/pha_window_00076.npy,/home/tonyliao/Location/A/RightDown/meta_00076.mat,A,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RIghtDown.csi,76,False,5805.0,20.0,2,41,136.97540681837597,5.718083977048712,0.07030647337663096,1,A__RightDown
/home/tonyliao/Location/A/RightDown/amp_window_00211.npy,/home/tonyliao/Location/A/RightDown/pha_window_00211.npy,/home/tonyliao/Location/A/RightDown/meta_00211.mat,A,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RIghtDown.csi,211,False,5805.0,20.0,2,41,149.0532812030024,4.785011465742038,0.10173674497535992,1,A__RightDown
/home/tonyliao/Location/A/RightDown/amp_window_00150.npy,/home/tonyliao/Location/A/RightDown/pha_window_00150.npy,/home/tonyliao/Location/A/RightDown/meta_00150.mat,A,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RIghtDown.csi,150,False,5805.0,20.0,2,41,145.77346657570155,5.9213960658783975,0.05732280487764363,1,A__RightDown
/home/tonyliao/Location/A/RightDown/amp_window_00105.npy,/home/tonyliao/Location/A/RightDown/pha_window_00105.npy,/home/tonyliao/Location/A/RightDown/meta_00105.mat,A,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RIghtDown.csi,105,False,5805.0,20.0,2,41,145.76067750777605,6.10332001450467,0.06332570545262942,1,A__RightDown
/home/tonyliao/Location/A/RightDown/amp_window_00166.npy,/home/tonyliao/Location/A/RightDown/pha_window_00166.npy,/home/tonyliao/Location/A/RightDown/meta_00166.mat,A,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RIghtDown.csi,166,False,5805.0,20.0,2,41,146.97675454314145,3.7637733236288526,0.042584058034891806,1,A__RightDown
/home/tonyliao/Location/A/RightDown/amp_window_00125.npy,/home/tonyliao/Location/A/RightDown/pha_window_00125.npy,/home/tonyliao/Location/A/RightDown/meta_00125.mat,A,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RIghtDown.csi,125,False,5805.0,20.0,2,41,143.84702703426677,3.5883853986402565,0.045522645804859194,1,A__RightDown
/home/tonyliao/Location/A/RightDown/amp_window_00175.npy,/home/tonyliao/Location/A/RightDown/pha_window_00175.npy,/home/tonyliao/Location/A/RightDown/meta_00175.mat,A,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RIghtDown.csi,175,False,5805.0,20.0,2,41,147.6327167402465,2.82387654548041,0.03875672570568017,1,A__RightDown
/home/tonyliao/Location/A/RightDown/amp_window_00113.npy,/home/tonyliao/Location/A/RightDown/pha_window_00113.npy,/home/tonyliao/Location/A/RightDown/meta_00113.mat,A,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RIghtDown.csi,113,False,5805.0,20.0,2,41,147.68897119029816,6.547974465329231,0.0609830834376163,1,A__RightDown
/home/tonyliao/Location/A/RightDown/amp_window_00052.npy,/home/tonyliao/Location/A/RightDown/pha_window_00052.npy,/home/tonyliao/Location/A/RightDown/meta_00052.mat,A,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RIghtDown.csi,52,False,5805.0,20.0,2,41,140.07816400698323,6.269736824779644,0.05586161609576999,1,A__RightDown
/home/tonyliao/Location/A/RightDown/amp_window_00027.npy,/home/tonyliao/Location/A/RightDown/pha_window_00027.npy,/home/tonyliao/Location/A/RightDown/meta_00027.mat,A,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RIghtDown.csi,27,False,5805.0,20.0,2,41,143.43670926099907,5.165882753319426,0.040033117495361085,1,A__RightDown
/home/tonyliao/Location/A/RightDown/amp_window_00021.npy,/home/tonyliao/Location/A/RightDown/pha_window_00021.npy,/home/tonyliao/Location/A/RightDown/meta_00021.mat,A,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RIghtDown.csi,21,False,5805.0,20.0,2,41,141.76918437301762,6.32105037153312,0.0549383099311803,1,A__RightDown
/home/tonyliao/Location/A/RightDown/amp_window_00055.npy,/home/tonyliao/Location/A/RightDown/pha_window_00055.npy,/home/tonyliao/Location/A/RightDown/meta_00055.mat,A,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RIghtDown.csi,55,False,5805.0,20.0,2,41,143.24332255102135,3.7221307046982623,0.051213961286612084,1,A__RightDown
/home/tonyliao/Location/A/RightDown/amp_window_00139.npy,/home/tonyliao/Location/A/RightDown/pha_window_00139.npy,/home/tonyliao/Location/A/RightDown/meta_00139.mat,A,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RIghtDown.csi,139,False,5805.0,20.0,2,41,146.28741498093046,3.9672983505636967,0.04423154522210833,1,A__RightDown
/home/tonyliao/Location/A/RightDown/amp_window_00034.npy,/home/tonyliao/Location/A/RightDown/pha_window_00034.npy,/home/tonyliao/Location/A/RightDown/meta_00034.mat,A,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RIghtDown.csi,34,False,5805.0,20.0,2,41,138.40478445583767,7.196103863119003,0.06328278769464526,1,A__RightDown
/home/tonyliao/Location/A/RightDown/amp_window_00009.npy,/home/tonyliao/Location/A/RightDown/pha_window_00009.npy,/home/tonyliao/Location/A/RightDown/meta_00009.mat,A,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RIghtDown.csi,9,False,5805.0,20.0,2,41,139.59601488738122,6.188181831636179,0.06866483592087,1,A__RightDown
/home/tonyliao/Location/A/RightDown/amp_window_00025.npy,/home/tonyliao/Location/A/RightDown/pha_window_00025.npy,/home/tonyliao/Location/A/RightDown/meta_00025.mat,A,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RIghtDown.csi,25,False,5805.0,20.0,2,41,142.67815525836758,6.159940661638586,0.04816744981898528,1,A__RightDown
/home/tonyliao/Location/A/RightDown/amp_window_00071.npy,/home/tonyliao/Location/A/RightDown/pha_window_00071.npy,/home/tonyliao/Location/A/RightDown/meta_00071.mat,A,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RIghtDown.csi,71,False,5805.0,20.0,2,41,138.79459203966044,7.562187425071714,0.07734959049047152,1,A__RightDown
/home/tonyliao/Location/A/RightDown/amp_window_00205.npy,/home/tonyliao/Location/A/RightDown/pha_window_00205.npy,/home/tonyliao/Location/A/RightDown/meta_00205.mat,A,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RIghtDown.csi,205,False,5805.0,20.0,2,41,147.529874784796,2.6675305690439886,0.10517039242075901,1,A__RightDown
/home/tonyliao/Location/A/RightMid/amp_window_00225.npy,/home/tonyliao/Location/A/RightMid/pha_window_00225.npy,/home/tonyliao/Location/A/RightMid/meta_00225.mat,A,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightMid.csi,225,False,5805.0,20.0,2,41,151.39996015391665,6.728164124606337,0.10408525482663386,1,A__RightMid
/home/tonyliao/Location/A/RightMid/amp_window_00281.npy,/home/tonyliao/Location/A/RightMid/pha_window_00281.npy,/home/tonyliao/Location/A/RightMid/meta_00281.mat,A,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightMid.csi,281,False,5805.0,20.0,2,41,151.43285721116268,5.552183204525203,0.10390624863081527,1,A__RightMid
/home/tonyliao/Location/A/RightMid/amp_window_00027.npy,/home/tonyliao/Location/A/RightMid/pha_window_00027.npy,/home/tonyliao/Location/A/RightMid/meta_00027.mat,A,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightMid.csi,27,False,5805.0,20.0,2,41,145.18764434732975,4.876291995588408,0.06980706810502023,1,A__RightMid
/home/tonyliao/Location/A/RightMid/amp_window_00186.npy,/home/tonyliao/Location/A/RightMid/pha_window_00186.npy,/home/tonyliao/Location/A/RightMid/meta_00186.mat,A,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightMid.csi,186,False,5805.0,20.0,2,41,149.81122514384018,3.7077531132678643,0.052086961316822604,1,A__RightMid
/home/tonyliao/Location/A/RightMid/amp_window_00132.npy,/home/tonyliao/Location/A/RightMid/pha_window_00132.npy,/home/tonyliao/Location/A/RightMid/meta_00132.mat,A,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightMid.csi,132,False,5805.0,20.0,2,41,149.5265999010891,6.233917733521437,0.05485569960000444,1,A__RightMid
/home/tonyliao/Location/A/RightMid/amp_window_00020.npy,/home/tonyliao/Location/A/RightMid/pha_window_00020.npy,/home/tonyliao/Location/A/RightMid/meta_00020.mat,A,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightMid.csi,20,False,5805.0,20.0,2,41,148.79794855610865,10.753616222220696,0.1063404664129845,1,A__RightMid
/home/tonyliao/Location/A/RightMid/amp_window_00001.npy,/home/tonyliao/Location/A/RightMid/pha_window_00001.npy,/home/tonyliao/Location/A/RightMid/meta_00001.mat,A,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightMid.csi,1,False,5805.0,20.0,2,41,143.00867565463398,20.87875233998205,0.25633761460288396,1,A__RightMid
/home/tonyliao/Location/A/RightMid/amp_window_00101.npy,/home/tonyliao/Location/A/RightMid/pha_window_00101.npy,/home/tonyliao/Location/A/RightMid/meta_00101.mat,A,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightMid.csi,101,False,5805.0,20.0,2,41,153.65552441570063,8.149471791760844,0.08994833282308097,1,A__RightMid
/home/tonyliao/Location/A/RightMid/amp_window_00264.npy,/home/tonyliao/Location/A/RightMid/pha_window_00264.npy,/home/tonyliao/Location/A/RightMid/meta_00264.mat,A,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightMid.csi,264,False,5805.0,20.0,2,41,154.7391138430167,6.416351579102828,0.12074817641061829,1,A__RightMid
/home/tonyliao/Location/A/RightMid/amp_window_00287.npy,/home/tonyliao/Location/A/RightMid/pha_window_00287.npy,/home/tonyliao/Location/A/RightMid/meta_00287.mat,A,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightMid.csi,287,False,5805.0,20.0,2,41,152.40972068657715,5.03239742236271,0.07815104081105048,1,A__RightMid
/home/tonyliao/Location/A/RightMid/amp_window_00047.npy,/home/tonyliao/Location/A/RightMid/pha_window_00047.npy,/home/tonyliao/Location/A/RightMid/meta_00047.mat,A,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightMid.csi,47,False,5805.0,20.0,2,41,151.17572016355655,9.392391481509952,0.08461733110986452,1,A__RightMid
/home/tonyliao/Location/A/RightMid/amp_window_00261.npy,/home/tonyliao/Location/A/RightMid/pha_window_00261.npy,/home/tonyliao/Location/A/RightMid/meta_00261.mat,A,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightMid.csi,261,False,5805.0,20.0,2,41,153.00405354313776,6.027107991477221,0.08049841783056177,1,A__RightMid
/home/tonyliao/Location/A/RightMid/amp_window_00062.npy,/home/tonyliao/Location/A/RightMid/pha_window_00062.npy,/home/tonyliao/Location/A/RightMid/meta_00062.mat,A,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightMid.csi,62,False,5805.0,20.0,2,41,145.40254475932832,6.746712224946139,0.07464368382366965,1,A__RightMid
/home/tonyliao/Location/A/RightMid/amp_window_00105.npy,/home/tonyliao/Location/A/RightMid/pha_window_00105.npy,/home/tonyliao/Location/A/RightMid/meta_00105.mat,A,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightMid.csi,105,False,5805.0,20.0,2,41,150.22043928099575,11.365495163709017,0.14575566684634444,1,A__RightMid
/home/tonyliao/Location/A/RightMid/amp_window_00265.npy,/home/tonyliao/Location/A/RightMid/pha_window_00265.npy,/home/tonyliao/Location/A/RightMid/meta_00265.mat,A,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightMid.csi,265,False,5805.0,20.0,2,41,154.82317038773436,7.180418520583418,0.1221983531133071,1,A__RightMid
/home/tonyliao/Location/A/RightMid/amp_window_00052.npy,/home/tonyliao/Location/A/RightMid/pha_window_00052.npy,/home/tonyliao/Location/A/RightMid/meta_00052.mat,A,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightMid.csi,52,False,5805.0,20.0,2,41,149.4513268075331,6.218914602102834,0.0747738927186285,1,A__RightMid
/home/tonyliao/Location/A/RightMid/amp_window_00232.npy,/home/tonyliao/Location/A/RightMid/pha_window_00232.npy,/home/tonyliao/Location/A/RightMid/meta_00232.mat,A,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightMid.csi,232,False,5805.0,20.0,2,41,149.96771658308543,4.697483602142086,0.09817759568520054,1,A__RightMid
/home/tonyliao/Location/A/RightMid/amp_window_00169.npy,/home/tonyliao/Location/A/RightMid/pha_window_00169.npy,/home/tonyliao/Location/A/RightMid/meta_00169.mat,A,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightMid.csi,169,False,5805.0,20.0,2,41,154.0849859715268,7.71027425964804,0.09533976431092489,1,A__RightMid
/home/tonyliao/Location/A/RightMid/amp_window_00139.npy,/home/tonyliao/Location/A/RightMid/pha_window_00139.npy,/home/tonyliao/Location/A/RightMid/meta_00139.mat,A,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightMid.csi,139,False,5805.0,20.0,2,41,147.05265511990518,6.844000004104744,0.061414018194493825,1,A__RightMid
/home/tonyliao/Location/A/RightMid/amp_window_00193.npy,/home/tonyliao/Location/A/RightMid/pha_window_00193.npy,/home/tonyliao/Location/A/RightMid/meta_00193.mat,A,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightMid.csi,193,False,5805.0,20.0,2,41,149.4338142615214,8.312255095200538,0.11242371243754981,1,A__RightMid
/home/tonyliao/Location/A/RightMid/amp_window_00223.npy,/home/tonyliao/Location/A/RightMid/pha_window_00223.npy,/home/tonyliao/Location/A/RightMid/meta_00223.mat,A,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightMid.csi,223,False,5805.0,20.0,2,41,151.5382990351297,5.948003727962823,0.11227604915171119,1,A__RightMid
/home/tonyliao/Location/A/RightMid/amp_window_00215.npy,/home/tonyliao/Location/A/RightMid/pha_window_00215.npy,/home/tonyliao/Location/A/RightMid/meta_00215.mat,A,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightMid.csi,215,False,5805.0,20.0,2,41,152.23334536335403,4.841048427537313,0.09032549274467776,1,A__RightMid
/home/tonyliao/Location/A/RightMid/amp_window_00004.npy,/home/tonyliao/Location/A/RightMid/pha_window_00004.npy,/home/tonyliao/Location/A/RightMid/meta_00004.mat,A,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightMid.csi,4,False,5805.0,20.0,2,41,143.80402105310543,6.690254091707567,0.08857116198012337,1,A__RightMid
/home/tonyliao/Location/A/RightMid/amp_window_00099.npy,/home/tonyliao/Location/A/RightMid/pha_window_00099.npy,/home/tonyliao/Location/A/RightMid/meta_00099.mat,A,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightMid.csi,99,False,5805.0,20.0,2,41,154.3120280248149,6.6985818791951335,0.07458249527737965,1,A__RightMid
/home/tonyliao/Location/A/RightMid/amp_window_00013.npy,/home/tonyliao/Location/A/RightMid/pha_window_00013.npy,/home/tonyliao/Location/A/RightMid/meta_00013.mat,A,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightMid.csi,13,False,5805.0,20.0,2,41,142.23223926475018,8.565780217475908,0.0984774778864156,1,A__RightMid
/home/tonyliao/Location/A/RightMid/amp_window_00180.npy,/home/tonyliao/Location/A/RightMid/pha_window_00180.npy,/home/tonyliao/Location/A/RightMid/meta_00180.mat,A,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightMid.csi,180,False,5805.0,20.0,2,41,151.86972216470977,7.248130596201815,0.09045183713461542,1,A__RightMid
/home/tonyliao/Location/A/RightMid/amp_window_00254.npy,/home/tonyliao/Location/A/RightMid/pha_window_00254.npy,/home/tonyliao/Location/A/RightMid/meta_00254.mat,A,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightMid.csi,254,False,5805.0,20.0,2,41,156.68577707840177,5.5207806421095595,0.05780002843316955,1,A__RightMid
/home/tonyliao/Location/A/RightMid/amp_window_00280.npy,/home/tonyliao/Location/A/RightMid/pha_window_00280.npy,/home/tonyliao/Location/A/RightMid/meta_00280.mat,A,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightMid.csi,280,False,5805.0,20.0,2,41,151.45035917471458,6.726964543739225,0.09570133949764992,1,A__RightMid
/home/tonyliao/Location/A/RightMid/amp_window_00271.npy,/home/tonyliao/Location/A/RightMid/pha_window_00271.npy,/home/tonyliao/Location/A/RightMid/meta_00271.mat,A,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightMid.csi,271,False,5805.0,20.0,2,41,151.55516187897874,5.564054062715016,0.056080169014175014,1,A__RightMid
/home/tonyliao/Location/A/RightMid/amp_window_00181.npy,/home/tonyliao/Location/A/RightMid/pha_window_00181.npy,/home/tonyliao/Location/A/RightMid/meta_00181.mat,A,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_A_RightMid.csi,181,False,5805.0,20.0,2,41,151.46728350815962,6.297420723918751,0.08215968227608025,1,A__RightMid
