amp_path,pha_path,meta_path,receiver_domain,anchor_label,session_id,source_file,window_index,is_flagged_bad,CF_MHz,CBW_MHz,A_rx,S_kept,amp_mean,amp_std,phase_std,presence,session_key
/home/tonyliao/Location/B/RightDown/amp_window_00287.npy,/home/tonyliao/Location/B/RightDown/pha_window_00287.npy,/home/tonyliao/Location/B/RightDown/meta_00287.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,287,False,5805.0,20.0,2,41,103.87220440358176,2.9808154134888705,0.06690428851376962,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00167.npy,/home/tonyliao/Location/B/RightDown/pha_window_00167.npy,/home/tonyliao/Location/B/RightDown/meta_00167.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,167,False,5805.0,20.0,2,41,111.53734256044474,5.006522217827632,0.061606643153704704,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00052.npy,/home/tonyliao/Location/B/RightDown/pha_window_00052.npy,/home/tonyliao/Location/B/RightDown/meta_00052.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,52,False,5805.0,20.0,2,41,107.21844343732724,6.123859614934066,0.09735014077048719,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00285.npy,/home/tonyliao/Location/B/RightDown/pha_window_00285.npy,/home/tonyliao/Location/B/RightDown/meta_00285.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,285,False,5805.0,20.0,2,41,104.12366332617515,4.356202970821922,0.07817407555444775,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00274.npy,/home/tonyliao/Location/B/RightDown/pha_window_00274.npy,/home/tonyliao/Location/B/RightDown/meta_00274.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,274,False,5805.0,20.0,2,41,106.84569811911929,2.9947104795438477,0.07562786708268002,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00290.npy,/home/tonyliao/Location/B/RightDown/pha_window_00290.npy,/home/tonyliao/Location/B/RightDown/meta_00290.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,290,False,5805.0,20.0,2,41,104.22217958245612,3.779163567097921,0.07684098982118476,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00251.npy,/home/tonyliao/Location/B/RightDown/pha_window_00251.npy,/home/tonyliao/Location/B/RightDown/meta_00251.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,251,False,5805.0,20.0,2,41,103.81933222874831,5.4455603658220895,0.08969286103545868,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00119.npy,/home/tonyliao/Location/B/RightDown/pha_window_00119.npy,/home/tonyliao/Location/B/RightDown/meta_00119.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,119,False,5805.0,20.0,2,41,114.35617539064306,3.0597497635820323,0.06287920439502112,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00146.npy,/home/tonyliao/Location/B/RightDown/pha_window_00146.npy,/home/tonyliao/Location/B/RightDown/meta_00146.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,146,False,5805.0,20.0,2,41,111.82110082821197,5.086859695507512,0.07802563519613405,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00133.npy,/home/tonyliao/Location/B/RightDown/pha_window_00133.npy,/home/tonyliao/Location/B/RightDown/meta_00133.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,133,False,5805.0,20.0,2,41,111.12203199812888,3.8370556817104386,0.06438634270264473,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00270.npy,/home/tonyliao/Location/B/RightDown/pha_window_00270.npy,/home/tonyliao/Location/B/RightDown/meta_00270.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,270,False,5805.0,20.0,2,41,101.66678054626688,4.44580621825677,0.0816029343354153,1,B__RightDown
/home/tonyliao/Location/B/RightDown/amp_window_00069.npy,/home/tonyliao/Location/B/RightDown/pha_window_00069.npy,/home/tonyliao/Location/B/RightDown/meta_00069.mat,B,RightDown,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightDown.csi,69,False,5805.0,20.0,2,41,113.61085206468243,4.549066430720338,0.0820388692269648,1,B__RightDown
/home/tonyliao/Location/B/RightMid/amp_window_00136.npy,/home/tonyliao/Location/B/RightMid/pha_window_00136.npy,/home/tonyliao/Location/B/RightMid/meta_00136.mat,B,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightMid.csi,136,False,5805.0,20.0,2,41,117.11977888216276,4.221243258705885,0.13913521613762764,1,B__RightMid
/home/tonyliao/Location/B/RightMid/amp_window_00047.npy,/home/tonyliao/Location/B/RightMid/pha_window_00047.npy,/home/tonyliao/Location/B/RightMid/meta_00047.mat,B,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightMid.csi,47,False,5805.0,20.0,2,41,114.01422454462595,2.87478601613617,0.04489427621431587,1,B__RightMid
/home/tonyliao/Location/B/RightMid/amp_window_00090.npy,/home/tonyliao/Location/B/RightMid/pha_window_00090.npy,/home/tonyliao/Location/B/RightMid/meta_00090.mat,B,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightMid.csi,90,False,5805.0,20.0,2,41,114.6856958481082,3.1517420062407613,0.04407349617463861,1,B__RightMid
/home/tonyliao/Location/B/RightMid/amp_window_00257.npy,/home/tonyliao/Location/B/RightMid/pha_window_00257.npy,/home/tonyliao/Location/B/RightMid/meta_00257.mat,B,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightMid.csi,257,False,5805.0,20.0,2,41,123.36266092253666,3.573863549831006,0.08216370385028979,1,B__RightMid
/home/tonyliao/Location/B/RightMid/amp_window_00027.npy,/home/tonyliao/Location/B/RightMid/pha_window_00027.npy,/home/tonyliao/Location/B/RightMid/meta_00027.mat,B,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightMid.csi,27,False,5805.0,20.0,2,41,114.42537996349046,4.4813077797339425,0.08776776952549008,1,B__RightMid
/home/tonyliao/Location/B/RightMid/amp_window_00081.npy,/home/tonyliao/Location/B/RightMid/pha_window_00081.npy,/home/tonyliao/Location/B/RightMid/meta_00081.mat,B,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightMid.csi,81,False,5805.0,20.0,2,41,116.18783568562887,4.674749526145085,0.04655442041682479,1,B__RightMid
/home/tonyliao/Location/B/RightMid/amp_window_00099.npy,/home/tonyliao/Location/B/RightMid/pha_window_00099.npy,/home/tonyliao/Location/B/RightMid/meta_00099.mat,B,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightMid.csi,99,False,5805.0,20.0,2,41,115.91978282400439,3.41828980810873,0.048275716649870175,1,B__RightMid
/home/tonyliao/Location/B/RightMid/amp_window_00069.npy,/home/tonyliao/Location/B/RightMid/pha_window_00069.npy,/home/tonyliao/Location/B/RightMid/meta_00069.mat,B,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightMid.csi,69,False,5805.0,20.0,2,41,117.85306678819914,3.843745880408969,0.04478363679346027,1,B__RightMid
/home/tonyliao/Location/B/RightMid/amp_window_00199.npy,/home/tonyliao/Location/B/RightMid/pha_window_00199.npy,/home/tonyliao/Location/B/RightMid/meta_00199.mat,B,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightMid.csi,199,False,5805.0,20.0,2,41,123.14167644586331,3.9966604007541724,0.06237547965704446,1,B__RightMid
/home/tonyliao/Location/B/RightMid/amp_window_00102.npy,/home/tonyliao/Location/B/RightMid/pha_window_00102.npy,/home/tonyliao/Location/B/RightMid/meta_00102.mat,B,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightMid.csi,102,False,5805.0,20.0,2,41,116.02913727034154,4.259746874878445,0.06051015427728783,1,B__RightMid
/home/tonyliao/Location/B/RightMid/amp_window_00273.npy,/home/tonyliao/Location/B/RightMid/pha_window_00273.npy,/home/tonyliao/Location/B/RightMid/meta_00273.mat,B,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightMid.csi,273,False,5805.0,20.0,2,41,118.6923234350313,4.478792077196273,0.060700185909388055,1,B__RightMid
/home/tonyliao/Location/B/RightMid/amp_window_00078.npy,/home/tonyliao/Location/B/RightMid/pha_window_00078.npy,/home/tonyliao/Location/B/RightMid/meta_00078.mat,B,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightMid.csi,78,False,5805.0,20.0,2,41,116.5805233312533,4.3710208239646295,0.04456104138177122,1,B__RightMid
/home/tonyliao/Location/B/RightMid/amp_window_00020.npy,/home/tonyliao/Location/B/RightMid/pha_window_00020.npy,/home/tonyliao/Location/B/RightMid/meta_00020.mat,B,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightMid.csi,20,False,5805.0,20.0,2,41,120.05629062899472,6.27348563221963,0.06774886622852332,1,B__RightMid
/home/tonyliao/Location/B/RightMid/amp_window_00244.npy,/home/tonyliao/Location/B/RightMid/pha_window_00244.npy,/home/tonyliao/Location/B/RightMid/meta_00244.mat,B,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightMid.csi,244,False,5805.0,20.0,2,41,123.73733607898905,4.227382454298244,0.07221336668720629,1,B__RightMid
/home/tonyliao/Location/B/RightMid/amp_window_00101.npy,/home/tonyliao/Location/B/RightMid/pha_window_00101.npy,/home/tonyliao/Location/B/RightMid/meta_00101.mat,B,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightMid.csi,101,False,5805.0,20.0,2,41,116.51808623929742,4.570814996738729,0.06606842149723881,1,B__RightMid
/home/tonyliao/Location/B/RightMid/amp_window_00233.npy,/home/tonyliao/Location/B/RightMid/pha_window_00233.npy,/home/tonyliao/Location/B/RightMid/meta_00233.mat,B,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightMid.csi,233,False,5805.0,20.0,2,41,122.37307206571064,4.499539998143121,0.06879738037676167,1,B__RightMid
/home/tonyliao/Location/B/RightMid/amp_window_00166.npy,/home/tonyliao/Location/B/RightMid/pha_window_00166.npy,/home/tonyliao/Location/B/RightMid/meta_00166.mat,B,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightMid.csi,166,False,5805.0,20.0,2,41,115.6379057253035,3.9564069892444103,0.06676836046166426,1,B__RightMid
/home/tonyliao/Location/B/RightMid/amp_window_00083.npy,/home/tonyliao/Location/B/RightMid/pha_window_00083.npy,/home/tonyliao/Location/B/RightMid/meta_00083.mat,B,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightMid.csi,83,False,5805.0,20.0,2,41,116.66890421367862,4.34471134369165,0.054754627505726856,1,B__RightMid
/home/tonyliao/Location/B/RightMid/amp_window_00269.npy,/home/tonyliao/Location/B/RightMid/pha_window_00269.npy,/home/tonyliao/Location/B/RightMid/meta_00269.mat,B,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightMid.csi,269,False,5805.0,20.0,2,41,121.63006412636474,3.813165655551426,0.07395865038233079,1,B__RightMid
/home/tonyliao/Location/B/RightMid/amp_window_00182.npy,/home/tonyliao/Location/B/RightMid/pha_window_00182.npy,/home/tonyliao/Location/B/RightMid/meta_00182.mat,B,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightMid.csi,182,False,5805.0,20.0,2,41,117.02474583167468,12.791356738589286,0.12077421646032843,1,B__RightMid
/home/tonyliao/Location/B/RightMid/amp_window_00001.npy,/home/tonyliao/Location/B/RightMid/pha_window_00001.npy,/home/tonyliao/Location/B/RightMid/meta_00001.mat,B,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightMid.csi,1,False,5805.0,20.0,2,41,119.79880692572846,6.351784228045568,0.10674030797664638,1,B__RightMid
/home/tonyliao/Location/B/RightMid/amp_window_00174.npy,/home/tonyliao/Location/B/RightMid/pha_window_00174.npy,/home/tonyliao/Location/B/RightMid/meta_00174.mat,B,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightMid.csi,174,False,5805.0,20.0,2,41,114.74718328809377,4.173124696888001,0.09148548157401076,1,B__RightMid
/home/tonyliao/Location/B/RightMid/amp_window_00147.npy,/home/tonyliao/Location/B/RightMid/pha_window_00147.npy,/home/tonyliao/Location/B/RightMid/meta_00147.mat,B,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightMid.csi,147,False,5805.0,20.0,2,41,112.93979938217687,3.3611430706228,0.10577871881921952,1,B__RightMid
/home/tonyliao/Location/B/RightMid/amp_window_00116.npy,/home/tonyliao/Location/B/RightMid/pha_window_00116.npy,/home/tonyliao/Location/B/RightMid/meta_00116.mat,B,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightMid.csi,116,False,5805.0,20.0,2,41,116.3084697313353,4.314003055854278,0.07644229797430412,1,B__RightMid
/home/tonyliao/Location/B/RightMid/amp_window_00295.npy,/home/tonyliao/Location/B/RightMid/pha_window_00295.npy,/home/tonyliao/Location/B/RightMid/meta_00295.mat,B,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightMid.csi,295,False,5805.0,20.0,2,41,118.30508842960548,5.975180016669379,0.06396328083969033,1,B__RightMid
/home/tonyliao/Location/B/RightMid/amp_window_00052.npy,/home/tonyliao/Location/B/RightMid/pha_window_00052.npy,/home/tonyliao/Location/B/RightMid/meta_00052.mat,B,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightMid.csi,52,False,5805.0,20.0,2,41,115.12324315659458,3.114223436845852,0.04643163459695707,1,B__RightMid
/home/tonyliao/Location/B/RightMid/amp_window_00146.npy,/home/tonyliao/Location/B/RightMid/pha_window_00146.npy,/home/tonyliao/Location/B/RightMid/meta_00146.mat,B,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightMid.csi,146,False,5805.0,20.0,2,41,112.89226609643993,3.510293288067861,0.10766904313458667,1,B__RightMid
/home/tonyliao/Location/B/RightMid/amp_window_00057.npy,/home/tonyliao/Location/B/RightMid/pha_window_00057.npy,/home/tonyliao/Location/B/RightMid/meta_00057.mat,B,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightMid.csi,57,False,5805.0,20.0,2,41,117.97545322888081,4.347045670304347,0.05112031786383802,1,B__RightMid
/home/tonyliao/Location/B/RightMid/amp_window_00189.npy,/home/tonyliao/Location/B/RightMid/pha_window_00189.npy,/home/tonyliao/Location/B/RightMid/meta_00189.mat,B,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightMid.csi,189,False,5805.0,20.0,2,41,122.77177714441227,2.734302448066165,0.08630162620627826,1,B__RightMid
/home/tonyliao/Location/B/RightMid/amp_window_00139.npy,/home/tonyliao/Location/B/RightMid/pha_window_00139.npy,/home/tonyliao/Location/B/RightMid/meta_00139.mat,B,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightMid.csi,139,False,5805.0,20.0,2,41,112.24470775171761,3.4792684252315085,0.052010767588015316,1,B__RightMid
/home/tonyliao/Location/B/RightMid/amp_window_00180.npy,/home/tonyliao/Location/B/RightMid/pha_window_00180.npy,/home/tonyliao/Location/B/RightMid/meta_00180.mat,B,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightMid.csi,180,False,5805.0,20.0,2,41,112.84491836625483,4.222847041047228,0.056308272578850974,1,B__RightMid
/home/tonyliao/Location/B/RightMid/amp_window_00267.npy,/home/tonyliao/Location/B/RightMid/pha_window_00267.npy,/home/tonyliao/Location/B/RightMid/meta_00267.mat,B,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightMid.csi,267,False,5805.0,20.0,2,41,121.71886450669021,2.849781169536259,0.07354749663855273,1,B__RightMid
/home/tonyliao/Location/B/RightMid/amp_window_00281.npy,/home/tonyliao/Location/B/RightMid/pha_window_00281.npy,/home/tonyliao/Location/B/RightMid/meta_00281.mat,B,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightMid.csi,281,False,5805.0,20.0,2,41,121.44709199594107,4.6771623166069425,0.06862445080346252,1,B__RightMid
/home/tonyliao/Location/B/RightMid/amp_window_00013.npy,/home/tonyliao/Location/B/RightMid/pha_window_00013.npy,/home/tonyliao/Location/B/RightMid/meta_00013.mat,B,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightMid.csi,13,False,5805.0,20.0,2,41,117.57669154520961,5.61187412919436,0.07327474781602644,1,B__RightMid
/home/tonyliao/Location/B/RightMid/amp_window_00004.npy,/home/tonyliao/Location/B/RightMid/pha_window_00004.npy,/home/tonyliao/Location/B/RightMid/meta_00004.mat,B,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightMid.csi,4,False,5805.0,20.0,2,41,118.83039957852222,4.480070324614738,0.06500149350663033,1,B__RightMid
/home/tonyliao/Location/B/RightMid/amp_window_00296.npy,/home/tonyliao/Location/B/RightMid/pha_window_00296.npy,/home/tonyliao/Location/B/RightMid/meta_00296.mat,B,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightMid.csi,296,False,5805.0,20.0,2,41,117.50279543025223,6.104040892012997,0.07252059138790798,1,B__RightMid
/home/tonyliao/Location/B/RightMid/amp_window_00271.npy,/home/tonyliao/Location/B/RightMid/pha_window_00271.npy,/home/tonyliao/Location/B/RightMid/meta_00271.mat,B,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightMid.csi,271,False,5805.0,20.0,2,41,119.36687866851467,5.252167402929514,0.07191705709018571,1,B__RightMid
/home/tonyliao/Location/B/RightMid/amp_window_00254.npy,/home/tonyliao/Location/B/RightMid/pha_window_00254.npy,/home/tonyliao/Location/B/RightMid/meta_00254.mat,B,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightMid.csi,254,False,5805.0,20.0,2,41,124.22892082196351,3.767861003952773,0.08220869313667563,1,B__RightMid
/home/tonyliao/Location/B/RightMid/amp_window_00003.npy,/home/tonyliao/Location/B/RightMid/pha_window_00003.npy,/home/tonyliao/Location/B/RightMid/meta_00003.mat,B,RightMid,,C:\Users\khunk\WIFI_SENSING_AoA\hybrid joint classification-regression model\Location_B_RightMid.csi,3,False,5805.0,20.0,2,41,118.515371918238,4.509035728648435,0.06885311242457556,1,B__RightMid
