idx,domain,loc_dir,pair_id,true_label_id,true_label_name,pred_label_id,pred_label_name,presence,weight,true_x,true_y,aoa_x,aoa_y,delta_x,delta_y,final_x,final_y,err_aoa,err_final,A_win_score,B_win_score,A_amp_std,B_amp_std
474,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00064,3,LeftUp,3,LeftUp,0.997895359992981,3.111259334444679,2.0,2.0,1.7295784950256348,1.9207756519317627,-0.09077280759811401,0.32913997769355774,1.7262946367263794,1.932682752609253,0.2817876636981964,0.2818621098995209,0.5938336849212646,0.5433007478713989,1.7495232820510864,1.6397171020507812
475,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00117,1,LeftDown,1,LeftDown,0.9999805688858032,3.27940989238471,2.0,6.0,2.0760414600372314,6.212094306945801,-0.22907179594039917,0.4729398488998413,2.075756311416626,6.212683200836182,0.22531376779079437,0.22577236592769623,0.5729246735572815,0.6147582530975342,2.12663197517395,5.833415508270264
476,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00079,0,Empty,0,Empty,0.004189856816083193,0.015532076017718168,0.0,0.0,0.04832424223423004,0.07893430441617966,-0.08426985144615173,0.019777638837695122,0.04810788854956627,0.07898508012294769,0.09255191683769226,0.09248249977827072,0.7357826828956604,0.5744580626487732,7.242605209350586,1.7341680526733398
477,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00121,3,LeftUp,3,LeftUp,0.9982037544250488,3.705975110910827,2.0,2.0,1.8943595886230469,1.9047627449035645,0.27116334438323975,-0.06268855184316635,1.903541922569275,1.9026399850845337,0.14223231375217438,0.1370515674352646,0.6632609963417053,0.6484832763671875,7.6772685050964355,3.817244529724121
478,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00087,0,Empty,0,Empty,0.004180599935352802,0.015002081849971233,0.0,0.0,0.04423936456441879,0.05235777422785759,0.08916255831718445,0.08785735815763474,0.044485196471214294,0.05260000750422478,0.06854529678821564,0.06888899207115173,0.7444548010826111,0.5332794189453125,6.489200592041016,1.2661044597625732
479,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00124,3,LeftUp,3,LeftUp,0.9994516968727112,3.665350837831877,2.0,2.0,1.9061307907104492,2.0195322036743164,-0.2192194014787674,0.032319553196430206,1.8968968391418457,2.0208935737609863,0.09587979316711426,0.10519887506961823,0.647940456867218,0.6515320539474487,3.9993724822998047,2.8523805141448975
480,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00095,1,LeftDown,1,LeftDown,0.9999358654022217,3.5274228864802706,2.0,6.0,2.0062685012817383,6.050962448120117,-0.31683582067489624,-0.280063271522522,2.004897117614746,6.049750328063965,0.05134652182459831,0.04999076947569847,0.5874221920967102,0.6732094883918762,2.3945510387420654,5.210516452789307
481,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00063,3,LeftUp,3,LeftUp,0.9978883862495422,3.1324388299999097,2.0,2.0,1.6958158016204834,1.8846039772033691,-0.0922856256365776,0.3380623161792755,1.6923397779464722,1.897337555885315,0.32533717155456543,0.32433685660362244,0.5914692878723145,0.5524564385414124,1.7186318635940552,1.741946816444397
482,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00078,1,LeftDown,1,LeftDown,0.9998959302902222,3.818333919230718,2.0,6.0,1.9155501127243042,5.816572189331055,-0.26511186361312866,-0.011217214167118073,1.9155430793762207,5.8165717124938965,0.20193450152873993,0.20193786919116974,0.6925207376480103,0.647397518157959,3.9185571670532227,5.468330383300781
483,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00107,3,LeftUp,3,LeftUp,0.9911616444587708,3.4453795478293165,2.0,2.0,1.8366302251815796,1.8425123691558838,0.5217410922050476,0.7347129583358765,1.8371156454086304,1.843195915222168,0.226918563246727,0.22609475255012512,0.6396951675415039,0.606216549873352,7.35304069519043,2.2598001956939697
484,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00076,3,LeftUp,3,LeftUp,0.9973918199539185,3.2200002265815852,2.0,2.0,1.903494119644165,2.0083563327789307,-0.01990525797009468,0.4497825801372528,1.9030475616455078,2.018447160720825,0.09686698764562607,0.09869180619716644,0.5601747632026672,0.611818253993988,1.942297101020813,2.286874294281006
485,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00036,1,LeftDown,1,LeftDown,0.9999959468841553,3.798418185038323,2.0,6.0,1.9837539196014404,5.741941452026367,0.27080264687538147,-0.17962120473384857,1.984192967414856,5.741650104522705,0.2585694193840027,0.25883302092552185,0.691674530506134,0.6429142355918884,9.318385124206543,5.458484172821045
486,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00061,3,LeftUp,3,LeftUp,0.9978691339492798,3.1826192573459675,2.0,2.0,1.651200771331787,1.7442262172698975,-0.08984498679637909,0.34845706820487976,1.6477394104003906,1.7576508522033691,0.4325287640094757,0.4275752902030945,0.5899652242660522,0.5698724389076233,1.8230441808700562,2.193087577819824
487,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00102,1,LeftDown,1,LeftDown,0.9999998807907104,3.1378934759868917,2.0,6.0,2.0439507961273193,6.183835983276367,0.029454924166202545,-0.6318959593772888,2.043994426727295,6.182901859283447,0.18901677429676056,0.188118577003479,0.5294173359870911,0.6141344904899597,1.4986025094985962,5.685794830322266
488,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00098,0,Empty,0,Empty,0.0034970054402947426,0.013905218754697577,0.0,0.0,0.038504622876644135,0.15042263269424438,0.1096782386302948,0.10004882514476776,0.038809530436992645,0.15070077776908875,0.15527257323265076,0.155617818236351,0.7029212117195129,0.6774359941482544,6.25253438949585,6.740604877471924
489,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00081,3,LeftUp,3,LeftUp,0.9999499320983887,3.648198339444543,2.0,2.0,1.8625866174697876,1.9621027708053589,0.037817977368831635,0.2511005997657776,1.8628076314926147,1.9635703563690186,0.1425434648990631,0.1419467031955719,0.6661515831947327,0.6281319260597229,8.726022720336914,5.233700752258301
490,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00111,0,Empty,0,Empty,0.015531918965280056,0.05327271739620658,0.0,0.0,0.23978324234485626,0.38052478432655334,-0.21472838521003723,-0.41209834814071655,0.2391495704650879,0.37930867075920105,0.44977229833602905,0.44840559363365173,0.6773533821105957,0.5551737546920776,10.472282409667969,1.4404196739196777
491,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00067,3,LeftUp,3,LeftUp,0.9978467226028442,3.040048987674806,2.0,2.0,1.7507245540618896,1.907496690750122,-0.08226165920495987,0.41148436069488525,1.7477233409881592,1.9225091934204102,0.26588553190231323,0.2639097273349762,0.5262569189071655,0.5877723097801208,1.2176871299743652,1.8339539766311646
492,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00142,1,LeftDown,1,LeftDown,0.9999150037765503,3.591837998828506,2.0,6.0,2.0101144313812256,5.972410202026367,0.2515864372253418,-0.06512641906738281,2.0103952884674072,5.97233772277832,0.029385346919298172,0.029551032930612564,0.6478320360183716,0.6309170126914978,4.063558101654053,8.031685829162598
493,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00093,1,LeftDown,1,LeftDown,0.9999347925186157,3.406636192570481,2.0,6.0,2.0087149143218994,6.030116558074951,0.5487609505653381,0.030797485262155533,2.009936571121216,6.030185222625732,0.03135214373469353,0.03177865967154503,0.5714779496192932,0.6543126106262207,2.251744031906128,6.287331581115723
494,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00116,0,Empty,0,Empty,0.00471083540469408,0.015172959473581386,0.0,0.0,0.01690499484539032,0.25702574849128723,-0.2080150544643402,0.09092926979064941,0.01641843095421791,0.2572384476661682,0.25758108496665955,0.2577618658542633,0.6627835035324097,0.5068660974502563,3.841715097427368,1.1891746520996094
495,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00120,3,LeftUp,3,LeftUp,0.9994757175445557,3.235029459115636,2.0,2.0,1.9171918630599976,2.015298843383789,-0.15716351568698883,-0.024590732529759407,1.9136310815811157,2.0147416591644287,0.08420950919389725,0.08761795610189438,0.6280139088630676,0.5465485453605652,4.467010974884033,2.2464160919189453
496,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00044,3,LeftUp,3,LeftUp,0.9998644590377808,3.754436452123624,2.0,2.0,1.957492709159851,1.9912080764770508,-0.04925976321101189,-0.05056505650281906,1.9558336734771729,1.9895050525665283,0.043407000601291656,0.04539612680673599,0.6790345311164856,0.6440392136573792,8.474523544311523,8.843457221984863
497,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00061,1,LeftDown,1,LeftDown,0.9999637603759766,3.5716961393113245,2.0,6.0,1.946187973022461,5.800239562988281,0.42483359575271606,0.012626241892576218,1.9464308023452759,5.800246715545654,0.2068815380334854,0.2068115919828415,0.6107688546180725,0.6623079776763916,3.3481898307800293,4.862410068511963
498,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00125,3,LeftUp,3,LeftUp,0.999532163143158,3.5281998903173237,2.0,2.0,1.9097840785980225,2.027824878692627,-0.25192588567733765,0.02793189138174057,1.9003698825836182,2.0288686752319336,0.09440941363573074,0.10372830182313919,0.6226311922073364,0.6386245489120483,4.350372791290283,2.5987601280212402
499,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00104,3,LeftUp,3,LeftUp,0.9993935823440552,3.66277081427262,2.0,2.0,1.9462546110153198,2.019361734390259,-0.2306826263666153,-0.04247847571969032,1.9394961595535278,2.0181171894073486,0.05712655559182167,0.06315810978412628,0.6803281903266907,0.6184983253479004,8.664850234985352,4.605611801147461
500,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00112,1,LeftDown,1,LeftDown,0.9999947547912598,3.2564791562555615,2.0,6.0,2.1263628005981445,6.0664825439453125,0.8781625628471375,0.20305202901363373,2.1282708644866943,6.06692361831665,0.14278475940227509,0.14467960596084595,0.5550247430801392,0.6256271004676819,2.3876397609710693,4.24140739440918
501,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00031,3,LeftUp,3,LeftUp,0.9956375360488892,3.412857659222049,2.0,2.0,1.926897644996643,2.019409418106079,-0.03016366809606552,0.10975474119186401,1.9265016317367554,2.020850419998169,0.07563517242670059,0.07639862596988678,0.6389497518539429,0.5929722189903259,6.133978843688965,3.85714054107666
502,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00066,3,LeftUp,3,LeftUp,0.9978803992271423,2.902852489796138,2.0,2.0,1.7290935516357422,1.8894799947738647,-0.09018316119909286,0.3850085139274597,1.7257494926452637,1.9037562608718872,0.29258328676223755,0.2906478941440582,0.5359928607940674,0.5318228602409363,1.2694579362869263,1.5377386808395386
503,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00012,3,LeftUp,3,LeftUp,0.9992067813873291,3.589235129875275,2.0,2.0,1.904159426689148,1.907810091972351,-0.08748681843280792,-0.4146183133125305,1.9017095565795898,1.8961994647979736,0.13298268616199493,0.14295300841331482,0.6716798543930054,0.6070528030395508,6.081933975219727,5.953431129455566
504,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00014,3,LeftUp,3,LeftUp,0.9988596439361572,3.443430458747901,2.0,2.0,1.8756474256515503,1.9282019138336182,0.08938849717378616,0.2726760804653168,1.879065990447998,1.9386301040649414,0.14359153807163239,0.1356145143508911,0.652696967124939,0.5849122405052185,8.042895317077637,2.305152654647827
505,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00079,3,LeftUp,3,LeftUp,0.9999250173568726,3.508062074189157,2.0,2.0,1.8845463991165161,2.023700714111328,0.10188056528568268,0.5570510625839233,1.8848823308944702,2.0255372524261475,0.11786118149757385,0.11791619658470154,0.6376761794090271,0.6174625754356384,7.888845920562744,3.0443897247314453
506,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00102,3,LeftUp,3,LeftUp,0.9960324168205261,3.842315856616644,2.0,2.0,1.8859763145446777,1.8953217267990112,0.07108836621046066,-0.05591050162911415,1.8862932920455933,1.8950724601745605,0.15478676557540894,0.15472234785556793,0.6860094666481018,0.66404128074646,6.3909382820129395,3.2211828231811523
507,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00065,3,LeftUp,3,LeftUp,0.9979129433631897,2.998813758126609,2.0,2.0,1.7354435920715332,1.9250247478485107,-0.08840885013341904,0.3545908033847809,1.7322132587432861,1.9379808902740479,0.2749752402305603,0.2748747169971466,0.5935655236244202,0.5067405104637146,1.7106434106826782,1.3887419700622559
508,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00086,1,LeftDown,1,LeftDown,0.9999805688858032,3.576816184956136,2.0,6.0,1.9958559274673462,5.869898319244385,0.027267370373010635,0.23946230113506317,1.9958561658859253,5.869900703430176,0.1301676630973816,0.13016527891159058,0.6495153307914734,0.624977171421051,3.5254080295562744,7.823035717010498
509,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00119,1,LeftDown,1,LeftDown,0.999988317489624,3.046869051474878,2.0,6.0,1.9996817111968994,5.6865458488464355,-0.19021639227867126,0.4032142460346222,1.9993547201156616,5.687239170074463,0.3134543299674988,0.31276148557662964,0.5320917963981628,0.5820344090461731,1.5052708387374878,4.350381851196289
510,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00057,1,LeftDown,1,LeftDown,0.999995231628418,3.498088779443341,2.0,6.0,2.0255746841430664,5.830235481262207,-0.0017972909845411777,0.005018123425543308,2.0255744457244873,5.830235958099365,0.17168009281158447,0.17167958617210388,0.5994497537612915,0.6527717709541321,4.147204399108887,6.189043045043945
511,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00116,3,LeftUp,3,LeftUp,0.998071551322937,3.5060542346711547,2.0,2.0,1.912214994430542,1.9401500225067139,-0.015014424920082092,-0.35992592573165894,1.9119492769241333,1.9337799549102783,0.10624606907367706,0.11017270386219025,0.6569488048553467,0.5994727611541748,7.641854286193848,2.0147175788879395
512,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00059,0,Empty,0,Empty,0.008567381650209427,0.02872236526223524,0.0,0.0,0.06505518406629562,0.05674724280834198,0.23998452723026276,-0.05176789313554764,0.06640030443668365,0.05645707994699478,0.0863274410367012,0.08715734630823135,0.6647447943687439,0.5449691414833069,3.4963431358337402,1.6868425607681274
513,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00140,3,LeftUp,3,LeftUp,0.9939985275268555,3.541328179298497,2.0,2.0,1.915095567703247,1.842237949371338,0.12748490273952484,-0.12674471735954285,1.9154713153839111,1.8418643474578857,0.17915810644626617,0.17930974066257477,0.6442705988883972,0.6262508034706116,5.181351661682129,7.527297496795654
514,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00055,0,Empty,0,Empty,0.014921648427844048,0.052326079497776,0.0,0.0,0.08160729706287384,0.10995204001665115,0.468944251537323,-0.17632441222667694,0.08510436117649078,0.10863713175058365,0.13692772388458252,0.13800282776355743,0.7273951172828674,0.52728670835495,5.360065937042236,1.3972811698913574
515,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00017,3,LeftUp,3,LeftUp,0.8580158352851868,3.065631840725086,2.0,2.0,1.9263081550598145,2.115812301635742,0.3436611294746399,0.6631097793579102,1.9266178607940674,2.1164097785949707,0.13726972043514252,0.13760876655578613,0.6550257802009583,0.6183606386184692,5.9021759033203125,4.2182464599609375
516,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00041,3,LeftUp,3,LeftUp,0.9968736171722412,3.6487693756434587,2.0,2.0,1.9861186742782593,2.010645866394043,-0.1846827119588852,-0.04683634266257286,1.9844603538513184,2.010225296020508,0.017493588849902153,0.018602076917886734,0.6652073264122009,0.6323139071464539,6.904072284698486,3.5169453620910645
517,pred,/home/tonyliao/Location_AMP/Pred/LeftDown_Far,00055,1,LeftDown,1,LeftDown,0.9999986886978149,3.622385114968014,2.0,6.0,2.0340893268585205,5.734461784362793,0.215825617313385,-0.030443407595157623,2.0341367721557617,5.734455108642578,0.2677174508571625,0.26773011684417725,0.6082911491394043,0.6788428425788879,3.9542453289031982,5.902822017669678
518,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Near,00106,3,LeftUp,3,LeftUp,0.9907329678535461,3.4743740175109368,2.0,2.0,1.859565258026123,1.8531849384307861,0.43855488300323486,0.6857776641845703,1.8600674867630005,1.8539704084396362,0.20316638052463531,0.20225170254707336,0.6351661682128906,0.6195583939552307,7.493220806121826,2.461448907852173
519,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00021,0,Empty,0,Empty,0.009811109863221645,0.032487533396850975,0.0,0.0,0.04828297346830368,0.14797596633434296,-0.14287088811397552,-0.07308860868215561,0.0471961684525013,0.1474199891090393,0.15565387904644012,0.15479059517383575,0.6030829548835754,0.5942580699920654,1.9993078708648682,1.5390480756759644
520,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00011,0,Empty,0,Empty,0.005517619661986828,0.018420288491860864,0.0,0.0,0.01355193555355072,0.1393836885690689,0.030956072732806206,-0.036457307636737823,0.013689634390175343,0.13922151923179626,0.14004094898700714,0.13989295065402985,0.6367437243461609,0.5687624216079712,2.177374839782715,1.454986333847046
521,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00133,0,Empty,0,Empty,0.012992294505238533,0.045336453262489945,0.0,0.0,0.06061176210641861,0.14194414019584656,-0.03767484426498413,0.21874545514583588,0.06055092439055443,0.14229737222194672,0.15434353053569794,0.15464460849761963,0.6679275631904602,0.5818274021148682,2.820906639099121,1.5682379007339478
522,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00076,0,Empty,0,Empty,0.004410858731716871,0.016057407998337662,0.0,0.0,0.0638495460152626,0.013786474242806435,-0.01282910443842411,0.0907968133687973,0.0638144239783287,0.014035043306648731,0.06532098352909088,0.0653396025300026,0.7308477759361267,0.5612531304359436,6.0644025802612305,1.795854091644287
523,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00137,3,LeftUp,3,LeftUp,0.9970337152481079,3.424962179072828,2.0,2.0,1.7903894186019897,1.9974228143692017,-0.18403279781341553,0.285398930311203,1.7882527112960815,2.0007362365722656,0.20962642133235931,0.21174857020378113,0.6169562339782715,0.6171048879623413,3.1380436420440674,2.5287137031555176
524,pred,/home/tonyliao/Location_AMP/Pred/LeftUp_Pred,00074,3,LeftUp,3,LeftUp,0.9974170923233032,3.3694009466410217,2.0,2.0,1.8292717933654785,1.98477041721344,-0.0015592899871990085,0.47094932198524475,1.8292293548583984,1.9975757598876953,0.17140613496303558,0.17078785598278046,0.5939937233924866,0.6233274936676025,2.337754011154175,2.3551251888275146
525,pred,/home/tonyliao/Location_AMP/Pred/Empty_Pred,00089,0,Empty,0,Empty,0.004126944579184055,0.014652991470310227,0.0,0.0,0.04170388728380203,0.053082484751939774,0.11643792688846588,0.07954932749271393,0.0420280396938324,0.05330394208431244,0.06750529259443283,0.06787979602813721,0.7392182350158691,0.5278889536857605,6.7483344078063965,1.225476861000061
